temp, hum, pres, time
29.50800323486328, 64.73233795166016, 1019.396728515625, 1497932987
29.401676177978516, 64.92507934570312, 1019.384521484375, 1497932988
29.4548397064209, 65.3224105834961, 1019.382568359375, 1497932988
29.50800323486328, 65.41136932373047, 1019.380126953125, 1497932989
29.437118530273438, 65.28386688232422, 1019.36376953125, 1497932989
29.525724411010742, 65.42916107177734, 1019.33642578125, 1497932990
29.437118530273438, 65.44695281982422, 1019.321044921875, 1497932990
29.4548397064209, 65.54183959960938, 1019.306640625, 1497932991
29.348514556884766, 64.83908081054688, 1019.30224609375, 1497932991
29.383956909179688, 65.29573059082031, 1019.28173828125, 1497932992
29.401676177978516, 65.289794921875, 1019.2587890625, 1497932992
29.383956909179688, 65.77609252929688, 1019.293701171875, 1497932993
29.401676177978516, 65.3728256225586, 1019.30224609375, 1497932993
29.277629852294922, 65.47364044189453, 1019.329833984375, 1497932994
29.330791473388672, 65.5833511352539, 1019.346435546875, 1497932994
29.277629852294922, 65.42916107177734, 1019.34423828125, 1497932995
29.25990867614746, 65.11485290527344, 1019.337646484375, 1497932995
29.295351028442383, 65.4647445678711, 1019.325439453125, 1497932996
29.22446632385254, 65.3995132446289, 1019.33984375, 1497932996
29.295351028442383, 65.61893463134766, 1019.34326171875, 1497932997
29.25990867614746, 65.33130645751953, 1019.32958984375, 1497932997
29.153583526611328, 65.52108001708984, 1019.284912109375, 1497932998
29.171302795410156, 65.44398498535156, 1019.227294921875, 1497932998
29.118141174316406, 65.46771240234375, 1019.225830078125, 1497932999
29.189023971557617, 65.50922393798828, 1019.27880859375, 1497932999
29.313072204589844, 64.77681732177734, 1019.31982421875, 1497933000
29.189023971557617, 66.33651733398438, 1019.326171875, 1497933000
29.118141174316406, 64.3913345336914, 1019.326416015625, 1497933001
29.206745147705078, 65.70789337158203, 1019.333251953125, 1497933001
29.118141174316406, 65.63079833984375, 1019.34033203125, 1497933002
29.206745147705078, 65.39061737060547, 1019.353271484375, 1497933002
29.22446632385254, 65.43508911132812, 1019.403076171875, 1497933003
29.189023971557617, 64.51587677001953, 1019.407470703125, 1497933003
29.25990867614746, 65.29573059082031, 1019.391357421875, 1497933004
29.189023971557617, 66.17046356201172, 1019.371826171875, 1497933004
29.171302795410156, 65.57149505615234, 1019.35302734375, 1497933005
29.2421875, 65.66341400146484, 1019.350830078125, 1497933005
29.25990867614746, 65.72271728515625, 1019.317626953125, 1497933006
29.135860443115234, 65.74940490722656, 1019.32470703125, 1497933006
29.171302795410156, 65.95104217529297, 1019.33935546875, 1497933007
29.153583526611328, 65.6989974975586, 1019.357421875, 1497933007
29.153583526611328, 65.94510650634766, 1019.334716796875, 1497933008
29.25990867614746, 65.66341400146484, 1019.320556640625, 1497933008
29.118141174316406, 65.8887710571289, 1019.300048828125, 1497933009
29.189023971557617, 65.77312469482422, 1019.296875, 1497933009
29.135860443115234, 66.13784790039062, 1019.29541015625, 1497933010
29.153583526611328, 65.9540023803711, 1019.294189453125, 1497933010
29.189023971557617, 66.24755859375, 1019.335693359375, 1497933011
29.153583526611328, 65.98958587646484, 1019.3818359375, 1497933011
29.22446632385254, 66.32465362548828, 1019.391357421875, 1497933012
29.2421875, 65.96586608886719, 1019.3603515625, 1497933012
29.2421875, 66.25645446777344, 1019.33154296875, 1497933013
29.171302795410156, 66.1230239868164, 1019.294921875, 1497933013
29.189023971557617, 66.02220153808594, 1019.28955078125, 1497933014
29.118141174316406, 66.21197509765625, 1019.28515625, 1497933014
29.153583526611328, 66.09929656982422, 1019.29443359375, 1497933015
29.25990867614746, 65.79981231689453, 1019.2705078125, 1497933015
29.189023971557617, 66.11116027832031, 1019.262451171875, 1497933016
29.22446632385254, 66.02220153808594, 1019.266845703125, 1497933017
29.082698822021484, 65.60707092285156, 1019.2626953125, 1497933017
29.118141174316406, 64.75902557373047, 1019.246337890625, 1497933018
29.047256469726562, 65.92435455322266, 1019.261962890625, 1497933018
29.171302795410156, 66.79908752441406, 1019.27978515625, 1497933019
29.206745147705078, 65.99551391601562, 1019.278564453125, 1497933019
29.22446632385254, 65.86801147460938, 1019.244140625, 1497933020
29.22446632385254, 65.64265441894531, 1019.211181640625, 1497933020
29.171302795410156, 65.81167602539062, 1019.200439453125, 1497933021
29.22446632385254, 65.29573059082031, 1019.219482421875, 1497933021
29.330791473388672, 66.09040069580078, 1019.227783203125, 1497933022
29.2421875, 65.23345947265625, 1019.228271484375, 1497933022
29.153583526611328, 65.71085357666016, 1019.223388671875, 1497933023
29.206745147705078, 66.02813720703125, 1019.2060546875, 1497933023
29.295351028442383, 65.93621063232422, 1019.173828125, 1497933024
29.295351028442383, 66.07854461669922, 1019.120361328125, 1497933024
29.2421875, 65.84429168701172, 1019.08642578125, 1497933025
29.295351028442383, 65.96586608886719, 1019.10205078125, 1497933025
29.313072204589844, 65.9095230102539, 1019.16943359375, 1497933026
29.2421875, 66.10226440429688, 1019.214111328125, 1497933026
29.313072204589844, 65.78202056884766, 1019.237060546875, 1497933027
29.313072204589844, 65.8887710571289, 1019.245361328125, 1497933027
29.206745147705078, 66.06964874267578, 1019.28173828125, 1497933028
29.330791473388672, 65.91545867919922, 1019.2880859375, 1497933028
29.313072204589844, 65.89469909667969, 1019.246826171875, 1497933029
29.25990867614746, 66.06964874267578, 1019.233154296875, 1497933029
29.313072204589844, 65.92138671875, 1019.2421875, 1497933030
29.348514556884766, 65.82057189941406, 1019.21240234375, 1497933030
29.366233825683594, 66.00144958496094, 1019.195556640625, 1497933031
29.401676177978516, 65.69010162353516, 1019.219970703125, 1497933031
29.401676177978516, 65.91841888427734, 1019.230712890625, 1497933032
29.313072204589844, 65.93917846679688, 1019.203857421875, 1497933032
29.22446632385254, 66.02813720703125, 1019.194580078125, 1497933033
29.313072204589844, 66.05778503417969, 1019.193359375, 1497933033
29.295351028442383, 66.06668090820312, 1019.210205078125, 1497933034
29.348514556884766, 65.66044616699219, 1019.219482421875, 1497933034
29.383956909179688, 65.76422882080078, 1019.181884765625, 1497933035
29.401676177978516, 64.52774047851562, 1019.17724609375, 1497933035
29.313072204589844, 66.97403717041016, 1019.1982421875, 1497933036
29.277629852294922, 64.94583129882812, 1019.239013671875, 1497933036
29.383956909179688, 65.44102478027344, 1019.261962890625, 1497933037
29.383956909179688, 65.83539581298828, 1019.25732421875, 1497933037
29.313072204589844, 65.7256851196289, 1019.196533203125, 1497933038
29.366233825683594, 65.78202056884766, 1019.247314453125, 1497933038
29.383956909179688, 67.97035217285156, 1019.287841796875, 1497933039
29.401676177978516, 65.41729736328125, 1019.30126953125, 1497933039
29.348514556884766, 65.89766693115234, 1019.299560546875, 1497933040
29.49028205871582, 65.42916107177734, 1019.306396484375, 1497933040
29.366233825683594, 65.45881652832031, 1019.32568359375, 1497933041
29.401676177978516, 65.75533294677734, 1019.32177734375, 1497933041
29.348514556884766, 65.69602966308594, 1019.30224609375, 1497933042
29.295351028442383, 65.54776763916016, 1019.31201171875, 1497933042
29.47256088256836, 65.66341400146484, 1019.291259765625, 1497933043
29.401676177978516, 65.85911560058594, 1019.297119140625, 1497933043
29.4548397064209, 65.57445526123047, 1019.36865234375, 1497933044
29.49028205871582, 65.66341400146484, 1019.40234375, 1497933044
29.543445587158203, 65.56555938720703, 1019.349365234375, 1497933045
29.50800323486328, 65.61300659179688, 1019.3232421875, 1497933045
29.401676177978516, 66.09040069580078, 1019.3173828125, 1497933046
29.543445587158203, 65.04368591308594, 1019.34814453125, 1497933046
29.401676177978516, 65.51515197753906, 1019.36279296875, 1497933047
29.543445587158203, 65.48550415039062, 1019.397705078125, 1497933047
29.47256088256836, 65.53887176513672, 1019.469970703125, 1497933048
29.437118530273438, 65.38172149658203, 1019.50048828125, 1497933048
29.525724411010742, 64.4150619506836, 1019.491943359375, 1497933049
29.437118530273438, 65.73161315917969, 1019.50732421875, 1497933049
29.50800323486328, 66.37210083007812, 1019.545654296875, 1497933050
29.49028205871582, 66.63304138183594, 1019.5595703125, 1497933050
29.561166763305664, 65.29276275634766, 1019.55078125, 1497933051
29.543445587158203, 65.3224105834961, 1019.567138671875, 1497933051
29.41939926147461, 65.126708984375, 1019.563720703125, 1497933052
29.437118530273438, 65.35206604003906, 1019.56103515625, 1497933052
29.401676177978516, 65.3609619140625, 1019.556640625, 1497933053
29.525724411010742, 65.26014709472656, 1019.5390625, 1497933053
29.366233825683594, 65.52108001708984, 1019.528076171875, 1497933054
29.348514556884766, 65.4202651977539, 1019.501220703125, 1497933054
29.25990867614746, 65.35503387451172, 1019.458740234375, 1497933055
29.295351028442383, 65.76719665527344, 1019.454833984375, 1497933055
29.330791473388672, 65.20380401611328, 1019.457275390625, 1497933056
29.313072204589844, 65.29573059082031, 1019.427001953125, 1497933057
29.313072204589844, 65.14153289794922, 1019.407470703125, 1497933057
29.348514556884766, 65.26607513427734, 1019.408935546875, 1497933058
29.348514556884766, 65.1860122680664, 1019.4189453125, 1497933058
29.366233825683594, 66.97403717041016, 1019.4072265625, 1497933059
29.313072204589844, 65.1593246459961, 1019.404296875, 1497933059
29.41939926147461, 65.33724212646484, 1019.39306640625, 1497933060
29.277629852294922, 65.51811981201172, 1019.41650390625, 1497933060
29.348514556884766, 65.38764953613281, 1019.39501953125, 1497933061
29.313072204589844, 65.44102478027344, 1019.3525390625, 1497933061
29.313072204589844, 65.3224105834961, 1019.349609375, 1497933062
29.313072204589844, 65.20677185058594, 1019.338134765625, 1497933062
29.41939926147461, 64.79164123535156, 1019.30859375, 1497933063
29.401676177978516, 66.3068618774414, 1019.271728515625, 1497933063
29.330791473388672, 65.45881652832031, 1019.255859375, 1497933064
29.348514556884766, 65.5359115600586, 1019.26708984375, 1497933064
29.348514556884766, 65.3224105834961, 1019.274169921875, 1497933065
29.330791473388672, 65.08519744873047, 1019.24560546875, 1497933065
29.366233825683594, 65.57149505615234, 1019.200927734375, 1497933066
29.295351028442383, 65.47364044189453, 1019.15234375, 1497933066
29.366233825683594, 65.0940933227539, 1019.123779296875, 1497933067
29.313072204589844, 65.2571792602539, 1019.13525390625, 1497933067
29.348514556884766, 65.29573059082031, 1019.141845703125, 1497933068
29.295351028442383, 65.1593246459961, 1019.162841796875, 1497933068
29.525724411010742, 65.32537841796875, 1019.150146484375, 1497933069
29.401676177978516, 65.36688995361328, 1019.15185546875, 1497933069
29.401676177978516, 65.29869079589844, 1019.13818359375, 1497933070
29.383956909179688, 65.25421142578125, 1019.11083984375, 1497933070
29.348514556884766, 65.01107025146484, 1019.116455078125, 1497933071
29.330791473388672, 65.21566772460938, 1019.092041015625, 1497933071
29.383956909179688, 65.29573059082031, 1019.0703125, 1497933072
29.366233825683594, 65.35799407958984, 1019.07470703125, 1497933072
29.401676177978516, 65.38468170166016, 1019.1044921875, 1497933073
29.4548397064209, 65.19194793701172, 1019.0556640625, 1497933073
29.41939926147461, 65.14153289794922, 1019.031982421875, 1497933074
29.437118530273438, 65.18898010253906, 1019.059814453125, 1497933074
29.348514556884766, 65.37875366210938, 1019.05419921875, 1497933075
29.437118530273438, 65.01403045654297, 1019.05322265625, 1497933075
29.47256088256836, 65.43508911132812, 1019.02783203125, 1497933076
29.401676177978516, 65.23345947265625, 1018.99658203125, 1497933076
29.47256088256836, 64.94583129882812, 1018.9599609375, 1497933077
29.401676177978516, 65.1593246459961, 1018.959716796875, 1497933077
29.437118530273438, 64.93693542480469, 1018.94970703125, 1497933078
29.313072204589844, 66.26831817626953, 1018.933349609375, 1497933078
29.632049560546875, 65.31352233886719, 1018.91015625, 1497933079
29.41939926147461, 65.14746856689453, 1018.9140625, 1497933079
29.47256088256836, 65.19490814208984, 1018.905029296875, 1497933080
29.41939926147461, 65.75830078125, 1018.849365234375, 1497933080
29.437118530273438, 64.3438949584961, 1018.810302734375, 1497933081
29.401676177978516, 66.28907012939453, 1018.82861328125, 1497933081
29.47256088256836, 63.875389099121094, 1018.874267578125, 1497933082
29.49028205871582, 65.26310729980469, 1018.9873046875, 1497933082
29.41939926147461, 65.30758666992188, 1019.01806640625, 1497933083
29.401676177978516, 65.15636444091797, 1019.037109375, 1497933083
29.437118530273438, 65.29573059082031, 1018.990966796875, 1497933084
29.437118530273438, 65.05258178710938, 1018.963623046875, 1497933084
29.437118530273438, 65.42619323730469, 1018.967529296875, 1497933085
29.41939926147461, 64.85687255859375, 1018.986328125, 1497933085
29.49028205871582, 64.96955108642578, 1018.99853515625, 1497933086
29.4548397064209, 64.92803955078125, 1018.979736328125, 1497933086
29.366233825683594, 65.04368591308594, 1018.98486328125, 1497933087
29.50800323486328, 64.88356018066406, 1018.948974609375, 1497933087
29.41939926147461, 65.01403045654297, 1018.841796875, 1497933088
29.437118530273438, 65.09706115722656, 1018.77685546875, 1497933088
29.4548397064209, 65.15042877197266, 1018.8779296875, 1497933089
29.437118530273438, 65.23641967773438, 1018.9462890625, 1497933089
29.49028205871582, 65.20380401611328, 1018.96484375, 1497933090
29.348514556884766, 65.40840911865234, 1018.998291015625, 1497933090
29.41939926147461, 65.23938751220703, 1019.057861328125, 1497933091
29.41939926147461, 65.3609619140625, 1019.029052734375, 1497933091
29.383956909179688, 64.9962387084961, 1019.01123046875, 1497933092
29.49028205871582, 65.19194793701172, 1018.963623046875, 1497933092
29.437118530273438, 64.82425689697266, 1018.9931640625, 1497933093
29.525724411010742, 65.17118835449219, 1018.993408203125, 1497933093
29.383956909179688, 64.9962387084961, 1019.0107421875, 1497933094
29.437118530273438, 65.24235534667969, 1019.014892578125, 1497933094
29.49028205871582, 64.65227508544922, 1019.058349609375, 1497933095
29.50800323486328, 65.9806900024414, 1019.052490234375, 1497933096
29.4548397064209, 65.68417358398438, 1019.048583984375, 1497933096
29.4548397064209, 64.9962387084961, 1019.07470703125, 1497933097
29.4548397064209, 64.73233795166016, 1019.099853515625, 1497933097
29.47256088256836, 65.1385726928711, 1019.0986328125, 1497933098
29.47256088256836, 65.00810241699219, 1019.029296875, 1497933098
29.578887939453125, 65.43212890625, 1019.005615234375, 1497933099
29.596607208251953, 65.01403045654297, 1019.054443359375, 1497933099
29.49028205871582, 64.70268249511719, 1019.15234375, 1497933100
29.614330291748047, 64.2074966430664, 1019.202392578125, 1497933100
29.47256088256836, 65.18898010253906, 1019.196533203125, 1497933101
29.47256088256836, 64.84204864501953, 1019.17236328125, 1497933101
29.72065544128418, 65.22456359863281, 1019.178955078125, 1497933102
29.614330291748047, 65.07333374023438, 1019.19189453125, 1497933102
29.525724411010742, 64.8924560546875, 1019.1953125, 1497933103
29.578887939453125, 64.800537109375, 1019.18994140625, 1497933103
29.632049560546875, 64.94583129882812, 1019.2314453125, 1497933104
29.41939926147461, 64.90135192871094, 1019.27685546875, 1497933104
29.561166763305664, 64.963623046875, 1019.3173828125, 1497933105
29.543445587158203, 65.21566772460938, 1019.356201171875, 1497933105
29.41939926147461, 65.07630157470703, 1019.347900390625, 1497933106
29.437118530273438, 64.86873626708984, 1019.347900390625, 1497933106
29.47256088256836, 65.04071807861328, 1019.341552734375, 1497933107
29.525724411010742, 65.20380401611328, 1019.336181640625, 1497933107
29.525724411010742, 65.04664611816406, 1019.32421875, 1497933108
29.525724411010742, 63.377235412597656, 1019.323486328125, 1497933108
29.49028205871582, 65.19490814208984, 1019.327880859375, 1497933109
29.543445587158203, 64.98438262939453, 1019.327880859375, 1497933109
29.50800323486328, 64.92507934570312, 1019.34912109375, 1497933110
29.50800323486328, 64.8924560546875, 1019.396728515625, 1497933110
29.49028205871582, 64.96065521240234, 1019.3876953125, 1497933111
29.4548397064209, 65.11188507080078, 1019.342529296875, 1497933111
29.50800323486328, 64.74716186523438, 1019.3173828125, 1497933112
29.596607208251953, 64.9043197631836, 1019.326904296875, 1497933112
29.70293426513672, 65.46177673339844, 1019.338134765625, 1497933113
29.543445587158203, 64.39727020263672, 1019.32861328125, 1497933113
29.596607208251953, 64.21639251708984, 1019.28369140625, 1497933114
29.632049560546875, 65.12967681884766, 1019.251708984375, 1497933114
29.525724411010742, 64.90135192871094, 1019.24853515625, 1497933115
29.614330291748047, 64.78274536132812, 1019.25927734375, 1497933115
29.578887939453125, 64.9754867553711, 1019.24853515625, 1497933116
29.64977264404297, 63.99993133544922, 1019.244384765625, 1497933116
29.543445587158203, 65.30758666992188, 1019.25732421875, 1497933117
29.667491912841797, 64.02365112304688, 1019.271240234375, 1497933117
29.596607208251953, 64.16004943847656, 1019.288818359375, 1497933118
29.561166763305664, 64.88356018066406, 1019.29736328125, 1497933118
29.614330291748047, 64.92211151123047, 1019.3232421875, 1497933119
29.596607208251953, 65.01996612548828, 1019.317626953125, 1497933119
29.632049560546875, 65.07333374023438, 1019.318359375, 1497933120
29.68521499633789, 64.68193054199219, 1019.3193359375, 1497933120
29.632049560546875, 64.69378662109375, 1019.3369140625, 1497933121
29.667491912841797, 64.83612060546875, 1019.332763671875, 1497933121
29.50800323486328, 64.92211151123047, 1019.4208984375, 1497933122
29.64977264404297, 64.72344207763672, 1019.4697265625, 1497933122
29.596607208251953, 65.01107025146484, 1019.4365234375, 1497933123
29.64977264404297, 64.95472717285156, 1019.353515625, 1497933123
29.596607208251953, 64.97844696044922, 1019.3173828125, 1497933124
29.596607208251953, 64.61076354980469, 1019.3203125, 1497933124
29.543445587158203, 64.67599487304688, 1019.368896484375, 1497933125
29.50800323486328, 64.67599487304688, 1019.4169921875, 1497933125
29.525724411010742, 64.963623046875, 1019.41943359375, 1497933126
29.50800323486328, 64.64634704589844, 1019.380126953125, 1497933126
29.596607208251953, 64.49215698242188, 1019.31884765625, 1497933127
29.525724411010742, 64.74419403076172, 1019.301513671875, 1497933127
29.596607208251953, 64.78571319580078, 1019.301025390625, 1497933128
29.596607208251953, 64.77088165283203, 1019.27490234375, 1497933128
29.667491912841797, 64.95472717285156, 1019.268798828125, 1497933129
29.70293426513672, 64.82129669189453, 1019.267333984375, 1497933129
29.614330291748047, 64.81832885742188, 1019.29931640625, 1497933130
29.543445587158203, 64.79460906982422, 1019.31640625, 1497933130
29.49028205871582, 64.8331527709961, 1019.32861328125, 1497933131
29.667491912841797, 64.84797668457031, 1019.326904296875, 1497933131
29.64977264404297, 64.83908081054688, 1019.3369140625, 1497933132
29.667491912841797, 64.91024780273438, 1019.318115234375, 1497933132
29.68521499633789, 64.64337921142578, 1019.292236328125, 1497933133
29.73837661743164, 64.93990325927734, 1019.252197265625, 1497933133
29.72065544128418, 66.46401977539062, 1019.216064453125, 1497933134
29.64977264404297, 65.8294677734375, 1019.223388671875, 1497933134
29.561166763305664, 64.4358139038086, 1019.221923828125, 1497933135
29.72065544128418, 63.223045349121094, 1019.216552734375, 1497933136
29.667491912841797, 64.5069808959961, 1019.225830078125, 1497933136
29.561166763305664, 64.80350494384766, 1019.253173828125, 1497933137
29.614330291748047, 64.74716186523438, 1019.261474609375, 1497933137
29.72065544128418, 64.79164123535156, 1019.265380859375, 1497933138
29.50800323486328, 63.80126190185547, 1019.26708984375, 1497933138
29.561166763305664, 64.90135192871094, 1019.262939453125, 1497933139
29.667491912841797, 64.97251892089844, 1019.25927734375, 1497933139
29.70293426513672, 64.53959655761719, 1019.282470703125, 1497933140
29.68521499633789, 64.4358139038086, 1019.27001953125, 1497933140
29.667491912841797, 64.2994155883789, 1019.267333984375, 1497933141
29.667491912841797, 64.71157836914062, 1019.2802734375, 1497933141
29.64977264404297, 64.51884460449219, 1019.298828125, 1497933142
29.632049560546875, 64.73530578613281, 1019.311767578125, 1497933142
29.68521499633789, 64.66117095947266, 1019.29931640625, 1497933143
29.773818969726562, 64.5662841796875, 1019.289306640625, 1497933143
29.578887939453125, 64.63152313232422, 1019.298828125, 1497933144
29.773818969726562, 64.49808502197266, 1019.2880859375, 1497933144
29.667491912841797, 64.17784118652344, 1019.298583984375, 1497933145
29.7560977935791, 64.55146026611328, 1019.30419921875, 1497933145
29.68521499633789, 64.45953369140625, 1019.319580078125, 1497933146
29.7560977935791, 64.51884460449219, 1019.329345703125, 1497933146
29.68521499633789, 64.59297180175781, 1019.32568359375, 1497933147
29.7560977935791, 64.53959655761719, 1019.340576171875, 1497933147
29.72065544128418, 64.4417495727539, 1019.3388671875, 1497933148
29.72065544128418, 64.48326110839844, 1019.323486328125, 1497933148
29.73837661743164, 64.23714447021484, 1019.309814453125, 1497933149
29.773818969726562, 64.61965942382812, 1019.318115234375, 1497933149
29.791540145874023, 64.25790405273438, 1019.32470703125, 1497933150
29.7560977935791, 64.24900817871094, 1019.31591796875, 1497933150
29.773818969726562, 64.49215698242188, 1019.311279296875, 1497933151
29.72065544128418, 64.50401306152344, 1019.307861328125, 1497933151
29.7560977935791, 64.45953369140625, 1019.31103515625, 1497933152
29.68521499633789, 64.62262725830078, 1019.3349609375, 1497933152
29.826980590820312, 63.789398193359375, 1019.336181640625, 1497933153
29.826980590820312, 63.647071838378906, 1019.3212890625, 1497933153
29.844703674316406, 65.47660827636719, 1019.3095703125, 1497933154
29.73837661743164, 64.30534362792969, 1019.322998046875, 1497933154
29.791540145874023, 64.25493621826172, 1019.314453125, 1497933155
29.773818969726562, 64.59593963623047, 1019.305908203125, 1497933155
29.773818969726562, 64.50401306152344, 1019.2861328125, 1497933156
29.7560977935791, 63.49287414550781, 1019.285888671875, 1497933156
29.773818969726562, 64.13040161132812, 1019.287109375, 1497933157
29.73837661743164, 64.4417495727539, 1019.26953125, 1497933157
29.596607208251953, 65.78202056884766, 1019.270263671875, 1497933158
29.596607208251953, 63.982139587402344, 1019.268798828125, 1497933158
29.4548397064209, 64.31423950195312, 1019.318115234375, 1497933159
29.64977264404297, 64.38540649414062, 1019.372802734375, 1497933159
29.578887939453125, 63.58183288574219, 1019.397705078125, 1497933160
29.64977264404297, 64.55146026611328, 1019.327880859375, 1497933160
29.614330291748047, 64.21045684814453, 1019.253662109375, 1497933161
29.64977264404297, 64.2074966430664, 1019.177734375, 1497933161
29.667491912841797, 64.31720733642578, 1019.10595703125, 1497933162
29.596607208251953, 64.15708923339844, 1019.046875, 1497933162
29.7560977935791, 64.2608642578125, 1019.0283203125, 1497933163
29.64977264404297, 64.32313537597656, 1019.01953125, 1497933163
29.596607208251953, 64.59297180175781, 1019.022705078125, 1497933164
29.632049560546875, 64.2015609741211, 1019.060302734375, 1497933164
29.596607208251953, 64.33796691894531, 1019.04736328125, 1497933165
29.614330291748047, 64.28755187988281, 1019.047607421875, 1497933165
29.525724411010742, 64.4358139038086, 1019.062255859375, 1497933166
29.578887939453125, 64.26976013183594, 1019.09228515625, 1497933166
29.596607208251953, 63.96434783935547, 1019.067626953125, 1497933167
29.667491912841797, 64.50105285644531, 1019.038818359375, 1497933167
29.64977264404297, 64.30238342285156, 1019.0595703125, 1497933168
29.614330291748047, 64.0770263671875, 1019.095947265625, 1497933168
29.614330291748047, 64.29644775390625, 1019.166748046875, 1497933169
29.614330291748047, 64.18376922607422, 1019.224609375, 1497933169
29.614330291748047, 63.76567840576172, 1019.210693359375, 1497933170
29.70293426513672, 63.137054443359375, 1019.149169921875, 1497933170
29.632049560546875, 64.49808502197266, 1019.093994140625, 1497933171
29.578887939453125, 64.69378662109375, 1019.03466796875, 1497933171
29.68521499633789, 64.63152313232422, 1019.012451171875, 1497933172
29.667491912841797, 64.15708923339844, 1019.00048828125, 1497933172
29.614330291748047, 64.63448333740234, 1019.013427734375, 1497933173
29.614330291748047, 64.6700668334961, 1018.966796875, 1497933173
29.543445587158203, 64.9043197631836, 1018.98974609375, 1497933174
29.561166763305664, 64.32907104492188, 1019.054443359375, 1497933175
29.561166763305664, 64.54552459716797, 1019.128662109375, 1497933175
29.596607208251953, 64.4417495727539, 1019.15771484375, 1497933176
29.632049560546875, 64.42988586425781, 1019.117431640625, 1497933176
29.578887939453125, 64.64634704589844, 1019.00634765625, 1497933177
29.578887939453125, 64.4150619506836, 1018.908447265625, 1497933177
29.50800323486328, 64.30534362792969, 1018.86279296875, 1497933178
29.49028205871582, 64.18673706054688, 1018.8818359375, 1497933178
29.47256088256836, 64.39430236816406, 1018.896240234375, 1497933179
29.49028205871582, 64.42691802978516, 1018.89013671875, 1497933179
29.49028205871582, 64.50105285644531, 1018.893798828125, 1497933180
29.437118530273438, 64.49808502197266, 1018.886474609375, 1497933180
29.47256088256836, 64.60186767578125, 1018.896728515625, 1497933181
29.47256088256836, 64.48029327392578, 1018.865966796875, 1497933181
29.49028205871582, 65.44695281982422, 1018.833251953125, 1497933182
29.437118530273438, 64.57518005371094, 1018.84375, 1497933182
29.383956909179688, 64.4951171875, 1018.83984375, 1497933183
29.4548397064209, 64.54552459716797, 1018.83984375, 1497933183
29.525724411010742, 64.4358139038086, 1018.789794921875, 1497933184
29.366233825683594, 65.37875366210938, 1018.73828125, 1497933184
29.348514556884766, 65.27200317382812, 1018.703369140625, 1497933185
29.313072204589844, 65.21269989013672, 1018.71337890625, 1497933185
29.437118530273438, 64.12446594238281, 1018.769287109375, 1497933186
29.437118530273438, 64.34686279296875, 1018.810546875, 1497933186
29.366233825683594, 64.89839172363281, 1018.758056640625, 1497933187
29.330791473388672, 64.63448333740234, 1018.744873046875, 1497933187
29.366233825683594, 65.07630157470703, 1018.7548828125, 1497933188
29.330791473388672, 65.2571792602539, 1018.76611328125, 1497933188
29.47256088256836, 64.57518005371094, 1018.7421875, 1497933189
29.41939926147461, 64.62855529785156, 1018.7158203125, 1497933189
29.366233825683594, 64.69378662109375, 1018.68896484375, 1497933190
29.348514556884766, 64.82722473144531, 1018.715087890625, 1497933190
29.277629852294922, 64.41802215576172, 1018.72265625, 1497933191
29.25990867614746, 64.67303466796875, 1018.749755859375, 1497933191
29.383956909179688, 64.63152313232422, 1018.755126953125, 1497933192
29.313072204589844, 64.4417495727539, 1018.736083984375, 1497933192
29.22446632385254, 64.4625015258789, 1018.671630859375, 1497933193
29.330791473388672, 64.68489074707031, 1018.636962890625, 1497933193
29.383956909179688, 64.73826599121094, 1018.635986328125, 1497933194
29.401676177978516, 65.03182220458984, 1018.615966796875, 1497933194
29.25990867614746, 64.88356018066406, 1018.583984375, 1497933195
29.383956909179688, 65.0021743774414, 1018.580322265625, 1497933195
29.2421875, 64.7679214477539, 1018.583251953125, 1497933196
29.313072204589844, 64.92211151123047, 1018.593994140625, 1497933196
29.277629852294922, 64.6967544555664, 1018.648681640625, 1497933197
29.295351028442383, 64.6700668334961, 1018.70751953125, 1497933197
29.189023971557617, 64.59000396728516, 1018.74169921875, 1497933198
29.330791473388672, 65.81167602539062, 1018.74609375, 1497933198
29.366233825683594, 63.68858337402344, 1018.754150390625, 1497933199
29.383956909179688, 63.910972595214844, 1018.7802734375, 1497933199
29.348514556884766, 64.60779571533203, 1018.812744140625, 1497933200
29.313072204589844, 64.92507934570312, 1018.82470703125, 1497933200
29.383956909179688, 64.72640991210938, 1018.84033203125, 1497933201
29.41939926147461, 63.101470947265625, 1018.847412109375, 1497933201
29.348514556884766, 64.48918914794922, 1018.876220703125, 1497933202
29.401676177978516, 64.77681732177734, 1018.9052734375, 1497933202
29.348514556884766, 64.96065521240234, 1018.897216796875, 1497933203
29.401676177978516, 64.81536102294922, 1018.894775390625, 1497933203
29.366233825683594, 65.06147766113281, 1018.904541015625, 1497933204
29.41939926147461, 65.0347900390625, 1018.89892578125, 1497933204
29.47256088256836, 64.89542388916016, 1018.877685546875, 1497933205
29.330791473388672, 65.18305206298828, 1018.8720703125, 1497933205
29.437118530273438, 64.83908081054688, 1018.8984375, 1497933206
29.383956909179688, 65.21566772460938, 1018.913818359375, 1497933206
29.313072204589844, 65.1978759765625, 1018.910400390625, 1497933207
29.41939926147461, 64.84797668457031, 1018.90673828125, 1497933207
29.437118530273438, 64.93693542480469, 1018.887451171875, 1497933208
29.383956909179688, 65.1978759765625, 1018.880615234375, 1497933208
29.437118530273438, 65.26904296875, 1018.879150390625, 1497933209
